original_street,normalized_street,original_postcode,normalized_postcode,original_city,normalized_city,original_completeness,improved_completeness
Rua Professor Huberto Maas,rua professor huberto maas,7450-131,7450-131,Monforte,monforte,1.0,1.0
Rua do Almada,rua almada,,,,,0.25,0.25
Largo da Liberdade,largo liberdade,7780-403,7780-403,Lombador,,1.0,0.75
Rua de Macau,rua macau,,,,,0.5,0.5
Rua 1º de Dezembro,rua 1º dezembro,7490-102,7490-102,Cabeção,,1.0,0.75
Travessa dos Cobertos,travessa cobertos,2910-466,2910-466,Setúbal,setubal,1.0,1.0
Rua Conde Carvalhal,rua conde carvalhal,9060-054,9060-054,,,0.75,0.75
Rua Alegre,rua alegre,7830-214,7830-214,Pias,,1.0,0.75
Rua de São Francisco,rua sao francisco,7960-221,7960-221,Vidigueira,vidigueira,1.0,1.0
Rua Catarina Eufémia,rua catarina eufemia,7830-011,7830-011,Vila Nova de São Bento,vila verde,1.0,1.0
Vereda Cascalho,vereda cascalho,9020-273,9020-273,Funchal,funchal,1.0,1.0
,,7630-438,7630-438,São Luís,sao joao da madeira,0.5,0.5
Rua Tomás Ribeiro,rua tomas ribeiro,,,,,0.5,0.5
Rua Doutor José Afonso,rua doutor jose afonso,8700-278,8700-278,Olhão,olhao,1.0,1.0
Rua da Praça,rua praca,7800-611,7800-611,Baleizão,,1.0,0.75
Rua dos Fetais,rua fetais,2405-011,2405-011,Maceira,,0.75,0.5
Rua do Negrão,rua negrao,,,,,0.5,0.5
Rua do Vale Ana Gomes,rua vale ana gomes,2910-199,2910-199,Setúbal,setubal,1.0,1.0
Largo do Hospital,largo hospital,7940-454,7940-454,Vila Ruiva,vila nova de foz coa,1.0,1.0
Caminho Monte,caminho monte,9050-084,9050-084,,,0.75,0.75
Rua Divina Providencia,rua divina providencia,7875-011,7875-011,Safara,,1.0,0.75
Rua Principal,rua principal,2140-670,2140-670,Carregueira,,1.0,0.75
,,,,,,0.25,0.25
,,7500-023,7500-023,Bacêlos,barcelos,0.5,0.5
Rua das Torres,rua torres,7595-124,7595-124,Torrão,,1.0,0.75
Vereda Vigários,vereda vigarios,9325-267,9325-267,Câmara de Lobos,camara de lobos,1.0,1.0
Rua Augusto Matos,rua augusto matos,3040-014,3040-014,Coimbra,coimbra,1.0,1.0
Travessa Lombo Da Lourencinha,travessa lombo lourencinha,9300-091,9300-091,Câmara de Lobos,camara de lobos,1.0,1.0
Bairro Soeiro Pereira Gomes,bairro soeiro pereira gomes,7520-125,7520-125,Sines,sines,1.0,1.0
Rua Natalia Correia,rua natalia correia,7830-363,7830-363,Serpa,serpa,1.0,1.0
Avenida Maria Helena Vieira da Silva,avenida maria helena vieira silva,,,,,0.25,0.25
Rua Marquês de Pombal,rua marques pombal,7580-166,7580-166,Alcácer do Sal,alcacer do sal,1.0,1.0
Estrada de Coruche,estrada coruche,7425-215,7425-215,Foros do Arrão,,1.0,0.75
R Igreja,rua igreja,4630-564,4630-564,Paredes De Viadores,paredes,1.0,1.0
Rua Doutor Cândido de Pinho,rua doutor candido pinho,,,,,0.5,0.5
Rua das Irmandades,rua irmandades,,,,,0.5,0.5
Travessa do Monteco,travessa monteco,7200-107,7200-107,São Pedro do Corval,ponta do sol,1.0,1.0
Rua Cruzes Conj Habitacional Das Cruzes,rua cruzes conj habitacional cruzes,9000-025,9000-025,,,0.75,0.75
Rua Vasco da Gama,rua vasco gama,7600-117,7600-117,Aljustrel,aljustrel,1.0,1.0
Estrada Regional 1-1,estrada regional 1-1,9900-343,9900-343,Cedros,,1.0,0.75
,,,,,,0.25,0.25
Rua Nova,rua nova,2100-376,2100-376,Santa Justa,santa maria da feira,1.0,1.0
Avenida da República,avenida republica,8900,,Vila Real de Santo António,vila real de santo antonio,1.0,0.75
Travessa Tanques,travessa tanques,9125-199,9125-199,,,0.5,0.5
Rua da Boavista,rua boavista,7005-790,7005-790,Torre de Coelheiros,porto de mos,1.0,1.0
Largo Condes da Ericeira,largo condes ericeira,,,Ericeira,,0.5,0.25
Rua Casa Branca,rua casa branca,9000-113,9000-113,,,0.75,0.75
Travessa Vera Cruz,travessa vera cruz,9300-296,9300-296,Câmara de Lobos,camara de lobos,1.0,1.0
Rua do Pacífico,rua pacifico,,,Quarteira,,0.75,0.5
Rua do Campo,rua campo,5000-051,5000-051,Vila Real,vila real,1.0,1.0
Rua da Carreira,rua carreira,7160-129,7160-129,Ciladas (São Romão),sao vicente,1.0,1.0
Rua João Rodrigues Valente,rua joao rodrigues valente,8700-255,8700-255,Olhão,olhao,1.0,1.0
Avenida Combatentes da Grande Guerra,avenida combatentes grande guerra,7005-138,7005-138,Évora,evora,1.0,1.0
Travessa da Ermida,travessa ermida,7425-202,7425-202,Foros do Arrão de Baixo,ponte de lima,0.75,0.75
Rua das Cancelas,rua cancelas,9900-327,9900-327,Castelo Branco,castelo branco,1.0,1.0
,,,,Juromenha,,0.25,0.0
Entrada Capela Do Amparo,entrada capela amparo,9000-263,9000-263,,,0.75,0.75
